english_word,true_tamil_word,predicted_tamil_word
dewid,டேவிட்,தேவிட்டி
tevid,டேவிட்,தேவிட்டு
davidson,டேவிட்சன்,டிவிடன்
dawidson,டேவிட்சன்,டிவிடன்
tevitsan,டேவிட்சன்,டவிட்சன்
daai,டை,டேய்
daaii,டை,டே
dae,டை,டே
dai,டை,டே
daie,டை,டே
daiie,டை,டே
dee,டை,டே
die,டை,டே
diie,டை,டே
dye,டை,டே
taai,டை,தேய்
tae,டை,டே
tai,டை,தே
tie,டை,டே
daiddaniyam,டைட்டானியம்,தெட்டானியம்
taitanium,டைட்டானியம்,தைட்டானியம்
taitaniuum,டைட்டானியம்,தைட்டானியம்
tetanium,டைட்டானியம்,தேட்டானியம்
tietanium,டைட்டானியம்,திட்டானியம்
tietaniuum,டைட்டானியம்,திட்டானியம்
tightaniam,டைட்டானியம்,திக்டணியம்
tiitanium,டைட்டானியம்,திட்டானியம்
tiitaniuum,டைட்டானியம்,திட்டானியம்
titaniam,டைட்டானியம்,திட்டணியம்
titanium,டைட்டானியம்,திட்டானியம்
titaniumm,டைட்டானியம்,திட்டானியம்
titaniuum,டைட்டானியம்,திட்டானியம்
titaniuumm,டைட்டானியம்,திட்டானியம்
dailar,டைலர்,டெயர்
tailer,டைலர்,டெய்லர்
tiler,டைலர்,டில்லர்
tylar,டைலர்,திலர்
tyler,டைலர்,டில்லர்
daoopakoo,டொபாகோ,டொப்பாகோ
tabago,டொபாகோ,தபோகோ
tabagoo,டொபாகோ,தபோகோ
tobaggo,டொபாகோ,டொப்போ
tobago,டொபாகோ,தொபோ
tobagoo,டொபாகோ,தொபோ
tobagu,டொபாகோ,தொபு
toobaggoo,டொபாகோ,தொபகோ
toobagoo,டொபாகோ,தொபாகோ
dhonee,டோனி,தோனே
dhoni,டோனி,தோணி
dhonii,டோனி,தோணி
dhoonee,டோனி,தோணி
dhooni,டோனி,தூனி
dhoonii,டோனி,தூனி
dhuni,டோனி,துணி
doani,டோனி,டோனி
donie,டோனி,டோனி
donnie,டோனி,டானி
dooni,டோனி,டோனி
doonnie,டோனி,டோனி
toni,டோனி,டொனி
tonii,டோனி,டோனி
tony,டோனி,டானி
tooni,டோனி,டோணி
toonii,டோனி,டோனி
toony,டோனி,டோணி
thangich,தங்கிச்,தங்கிச்
thankich,தங்கிச்,தங்கிச்
thangiya,தங்கிய,தங்கிய
thangkiya,தங்கிய,தங்கிய
thankiya,தங்கிய,தங்கிய
thangiullathu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyulladhu,தங்கியுள்ளது,தங்கியுள்ளது
thangiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thankiyullathu,தங்கியுள்ளது,தங்கியுள்ளது
thadangalil,தடங்களில்,தடங்களில்
thadanggalil,தடங்களில்,தடங்களில்
thadangkalil,தடங்களில்,தடங்களில்
thadaya,தடய,தடய
thadayangalai,தடயங்களை,தடயங்களை
thadayanggalai,தடயங்களை,தடயங்களை
thadayangkalai,தடயங்களை,தடயங்களை
thadayangal,தடயங்கள்,தடயங்கள்
thadayanggal,தடயங்கள்,தடயங்கள்
thadayangkal,தடயங்கள்,தடயங்கள்
thaduththa,தடுத்த,தடுத்த
thaduththana,தடுத்தன,தடுத்தன
thaduththaar,தடுத்தார்,தடுத்தார்
thadutthaar,தடுத்தார்,தடுத்தார்
thadaigalai,தடைகளை,தடைகளை
thadaikalai,தடைகளை,தடைகளை
thadaykalay,தடைகளை,தடைகளை
thadaigalaith,தடைகளைத்,தடைகளைத்
thadaikalaith,தடைகளைத்,தடைகளைத்
thadaykalayth,தடைகளைத்,தடைகளைத்
thadaipattathu,தடைபட்டது,தடைபட்டது
thadaiyum,தடையும்,தடையும்
thadaiyai,தடையை,தடையை
dakshinaamurthy,தட்சிணாமூர்த்தி,டாக்சினாமுத்தி
dhadchanaamoorthi,தட்சிணாமூர்த்தி,தட்சநாமூர்த்தி
dhadchinamoorthi,தட்சிணாமூர்த்தி,தட்சினமூர்த்தி
dhakshinaamoorthy,தட்சிணாமூர்த்தி,தாக்சினாமூர்த்தி
tatchinamurthy,தட்சிணாமூர்த்தி,தட்சினமுத்தி
thakshinaamoorththi,தட்சிணாமூர்த்தி,தாக்சினாமூர்த்தி
thattaan,தட்டான்,தட்டான்
thandanai,தண்டனை,தண்டனை
dhandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaigal,தண்டனைகள்,தண்டனைகள்
thandanaikal,தண்டனைகள்,தண்டனைகள்
dhandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirundhu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandanaiyilirunthu,தண்டனையிலிருந்து,தண்டனையிலிருந்து
thandavaala,தண்டவாள,தண்டவாள
dhandavaalangal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalanggal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandavaalangkal,தண்டவாளங்கள்,தண்டவாளங்கள்
thandin,தண்டின்,தண்டின்
thandhira,தந்திர,தந்திர
thanthira,தந்திர,தந்திர
thandhirangalil,தந்திரங்களில்,தந்திரங்களில்
thanthirangazhil,தந்திரங்களில்,தந்திரங்களில்
thanthiranggalil,தந்திரங்களில்,தந்திரங்களில்
thanthirankalil,தந்திரங்களில்,தந்திரங்களில்
thandhirangal,தந்திரங்கள்,தந்திரங்கள்
thanthiranggal,தந்திரங்கள்,தந்திரங்கள்
thanthirankal,தந்திரங்கள்,தந்திரங்கள்
thandhiraththai,தந்திரத்தை,தந்திரத்தை
thanthiraththai,தந்திரத்தை,தந்திரத்தை
thanakkaaga,தனக்காக,தனக்காக
thanakkaga,தனக்காக,தனக்கக
thanithani,தனித்தனி,தனிதணி
thaniththani,தனித்தனி,தனித்தனி
thanikthanik,தனித்தனிக்,தனிக்தனிக்
thanithanik,தனித்தனிக்,தனிதனிக்
thaniththanik,தனித்தனிக்,தனித்தனிக்
thanithaniyaga,தனித்தனியாக,தனிதனியாக
thaniththaniyaaga,தனித்தனியாக,தனித்தனியாக
thanithaniyaagap,தனித்தனியாகப்,தனிதனியாகப்
thaniththaniyaagap,தனித்தனியாகப்,தனித்தனியாகப்
thanithaniyana,தனித்தனியான,தனிதனியான
thaniththaniyaana,தனித்தனியான,தனித்தனியான
