english_word,true_tamil_word,predicted_tamil_word
naadukadaththappatta,நாடுகடத்தப்பட்ட,நாடுகடப்பட்டது
naadukadatthappatta,நாடுகடத்தப்பட்ட,நாடுகடப்பட்டது
naadoadi,நாடோடி,நாடோடி
naadodi,நாடோடி,நாடோடி
naadoodi,நாடோடி,நாடோடி
naattavargal,நாட்டவர்கள்,நாட்டவர்கள்
naattavargazh,நாட்டவர்கள்,நாட்டவர்கள்
naattiya,நாட்டிய,நாட்டிய
naattiyaththil,நாட்டியத்தில்,நாட்டியத்தில்
naattiyap,நாட்டியப்,நாட்டியப்
naana,நானா,நானா
naanaa,நானா,நானா
nana,நானா,நானா
nanaa,நானா,நானா
naanooru,நானூறு,நானூறு
naaraayanaaya,நாராயணாய,நாராயணாய
narayanaya,நாராயணாய,நாராயணாய
naarpathu,நாற்பது,நார்பது
naarpathukkum,நாற்பதுக்கும்,நார்பதுக்கும்
naatraththai,நாற்றத்தை,நாற்றத்தை
naattraththai,நாற்றத்தை,நாற்றத்தை
nigara,நிகர,நிகர
nikara,நிகர,நிகர
nigalthagavu,நிகழ்தகவு,நிகழ்த்தவகு
nigazhthagavu,நிகழ்தகவு,நிகழ்த்தவகு
nikazhthakavu,நிகழ்தகவு,நிகழ்த்தவகு
nigalththa,நிகழ்த்த,நிகழ்த்த
nigazhththa,நிகழ்த்த,நிகழ்த்த
nikazhththa,நிகழ்த்த,நிகழ்த்த
nigalththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nikazhththappadum,நிகழ்த்தப்படும்,நிகழ்த்தப்படும்
nigalvugalaal,நிகழ்வுகளால்,நிகழுக்களால்
nigalvugazhaal,நிகழ்வுகளால்,நிகழுக்குழாகள்
nigazhvugalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nikazhvukalaal,நிகழ்வுகளால்,நிகழ்வுகளால்
nigalvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugazhin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigazhvugalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nikazhvukalin,நிகழ்வுகளின்,நிகழ்வுகளின்
nigalvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugazhaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigazhvugalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nikazhvukalaip,நிகழ்வுகளைப்,நிகழ்வுகளைப்
nigalvugalaiyum,நிகழ்வுகளையும்,நிகழ்குவையும்
nigalvugazhaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigazhvugalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nikazhvukalaiyum,நிகழ்வுகளையும்,நிகழ்வுகளையும்
nigalvum,நிகழ்வும்,நிகழ்வும்
nigazhvum,நிகழ்வும்,நிகழ்வும்
nikazhvum,நிகழ்வும்,நிகழ்வும்
nigalvai,நிகழ்வை,நிகழ்வை
nigazhvai,நிகழ்வை,நிகழ்வை
nikazhvai,நிகழ்வை,நிகழ்வை
nigalvaip,நிகழ்வைப்,நிகழ்வைப்
nigazhvai,நிகழ்வைப்,நிகழ்வை
nigazhvaip,நிகழ்வைப்,நிகழ்வைப்
nikazhvaip,நிகழ்வைப்,நிகழ்வைப்
nigalvaiyum,நிகழ்வையும்,நிகழ்வையும்
nigazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nikazhvaiyum,நிகழ்வையும்,நிகழ்வையும்
nicotin,நிகோடின்,நிகோட்டின்
nicotine,நிகோடின்,நிகோட்டியன்
nikoatin,நிகோடின்,நிகோட்டின்
nesan,நிசான்,நேசன்
nessan,நிசான்,நேசன்
nisaan,நிசான்,நிஷான்
nisan,நிசான்,நிஷன்
nissan,நிசான்,நிசன்
nissann,நிசான்,நிசன்
ninaivaagavum,நினைவாகவும்,நினைவாகவும்
ninaivaakavum,நினைவாகவும்,நினைவாகவும்
niyamanam,நியமனம்,நியமானம்
niyamika,நியமிக்க,நியமிக்க
niyamikka,நியமிக்க,நியமிக்க
nirubar,நிருபர்,நிரிப்பர்
nirupar,நிருபர்,நிருப்பர்
nirvagikka,நிர்வகிக்க,நிர்வகிக்க
nirvakikka,நிர்வகிக்க,நிர்வாகிக்க
nirvagikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvakikkum,நிர்வகிக்கும்,நிர்வகிக்கும்
nirvaaga,நிர்வாக,நிர்வாக
nirvaaka,நிர்வாக,நிர்வாக
nirvaagak,நிர்வாகக்,நிர்வாகக்
nirvaagangal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaaganggal,நிர்வாகங்கள்,நிர்வாகங்கள்
nirvaagath,நிர்வாகத்,நிர்வாகத்
nirvaagaththirkum,நிர்வாகத்திற்கும்,நிர்வாகத்திற்கும்
nirvaagaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaakaththilum,நிர்வாகத்திலும்,நிர்வாகத்திலும்
nirvaagaththil,நிர்வாகத்தில்,நிர்வாகத்தில்
nirvaagamum,நிர்வாகமும்,நிர்வாகமும்
nirvaakamum,நிர்வாகமும்,நிர்வாகமும்
nirvakamum,நிர்வாகமும்,நிர்வகமும்
niraivurum,நிறைவுறும்,நிறைவுறும்
nilak,நிலக்,நிலக்
nilakkadalai,நிலக்கடலை,நிலக்கடலை
nilainiruththa,நிலைநிறுத்த,நிலையிருந்த
nilainiruththik,நிலைநிறுத்திக்,நிலைநிருத்திக்
nilainiruththum,நிலைநிறுத்தும்,நிலைநிருத்தும்
nee,நீ,நீ
nii,நீ,நி
neettik,நீட்டிக்,நீட்டிக்
neettippu,நீட்டிப்பு,நீட்டிப்பு
neethaan,நீதான்,நீதான்
neethu,நீது,நீது
neetu,நீது,நீட்டு
neeyae,நீயே,நீயே
neeyea,நீயே,நீயா
neeraetram,நீரேற்றம்,நீரீட்ரம்
